batch_size,kv_cache_size,prediction
109,576,19324
109,640,21456
109,704,23589
109,768,25721
109,832,27854
109,896,29986
109,960,32118
109,1024,34251
109,1088,36383
109,1152,38515
109,1216,40648
109,1280,42780
109,1344,44912
109,1408,47045
109,1472,49177
109,1536,51310
109,1600,53442
109,1664,55574
109,1728,57707
109,1792,59839
109,1856,61971
109,1920,64104
109,1984,66236
109,2048,68368
110,0,134
110,64,2286
110,128,4438
110,192,6590
110,256,8742
110,320,10894
110,384,13046
110,448,15197
110,512,17349
110,576,19501
110,640,21653
110,704,23805
110,768,25957
110,832,28109
110,896,30261
110,960,32413
110,1024,34565
110,1088,36717
110,1152,38869
110,1216,41021
110,1280,43173
110,1344,45324
110,1408,47476
110,1472,49628
110,1536,51780
110,1600,53932
110,1664,56084
110,1728,58236
110,1792,60388
110,1856,62540
110,1920,64692
110,1984,66844
110,2048,68996
111,0,135
111,64,2307
111,128,4478
111,192,6650
111,256,8821
111,320,10993
111,384,13164
111,448,15336
111,512,17507
111,576,19679
111,640,21850
111,704,24022
111,768,26193
111,832,28365
111,896,30536
111,960,32708
111,1024,34879
111,1088,37051
111,1152,39222
111,1216,41394
111,1280,43565
111,1344,45737
111,1408,47908
111,1472,50080
111,1536,52251
111,1600,54423
111,1664,56594
111,1728,58765
111,1792,60937
111,1856,63108
111,1920,65280
111,1984,67451
111,2048,69623
112,0,136
112,64,2327
112,128,4519
112,192,6710
112,256,8901
112,320,11092
112,384,13283
112,448,15474
112,512,17665
112,576,19856
112,640,22047
112,704,24238
112,768,26429
112,832,28620
112,896,30811
112,960,33002
112,1024,35193
112,1088,37384
112,1152,39575
112,1216,41766
112,1280,43958
112,1344,46149
112,1408,48340
112,1472,50531
112,1536,52722
112,1600,54913
112,1664,57104
112,1728,59295
112,1792,61486
112,1856,63677
112,1920,65868
112,1984,68059
112,2048,70250
113,0,138
113,64,2348
113,128,4559
113,192,6770
113,256,8980
113,320,11191
113,384,13401
113,448,15612
113,512,17823
113,576,20033
113,640,22244
113,704,24454
113,768,26665
113,832,28876
113,896,31086
113,960,33297
113,1024,35508
113,1088,37718
113,1152,39929
113,1216,42139
113,1280,44350
113,1344,46561
113,1408,48771
113,1472,50982
113,1536,53192
113,1600,55403
113,1664,57614
113,1728,59824
113,1792,62035
113,1856,64246
113,1920,66456
113,1984,68667
113,2048,70877
114,0,139
114,64,2369
114,128,4599
114,192,6829
114,256,9060
114,320,11290
114,384,13520
114,448,15750
114,512,17980
114,576,20211
114,640,22441
114,704,24671
114,768,26901
114,832,29131
114,896,31361
114,960,33592
114,1024,35822
114,1088,38052
114,1152,40282
114,1216,42512
114,1280,44742
114,1344,46973
114,1408,49203
114,1472,51433
114,1536,53663
114,1600,55893
114,1664,58124
114,1728,60354
114,1792,62584
114,1856,64814
114,1920,67044
114,1984,69274
114,2048,71505
115,0,140
115,64,2390
115,128,4640
115,192,6889
115,256,9139
115,320,11389
115,384,13639
115,448,15888
115,512,18138
115,576,20388
115,640,22638
115,704,24887
115,768,27137
115,832,29387
115,896,31637
115,960,33886
115,1024,36136
115,1088,38386
115,1152,40635
115,1216,42885
115,1280,45135
115,1344,47385
115,1408,49634
115,1472,51884
115,1536,54134
115,1600,56384
115,1664,58633
115,1728,60883
115,1792,63133
115,1856,65383
115,1920,67632
115,1984,69882
115,2048,72132
116,0,141
116,64,2411
116,128,4680
116,192,6949
116,256,9219
116,320,11488
116,384,13757
116,448,16026
116,512,18296
116,576,20565
116,640,22834
116,704,25104
116,768,27373
116,832,29642
116,896,31912
116,960,34181
116,1024,36450
116,1088,38720
116,1152,40989
116,1216,43258
116,1280,45527
116,1344,47797
116,1408,50066
116,1472,52335
116,1536,54605
116,1600,56874
116,1664,59143
116,1728,61413
116,1792,63682
116,1856,65951
116,1920,68221
116,1984,70490
116,2048,72759
117,0,143
117,64,2431
117,128,4720
117,192,7009
117,256,9298
117,320,11587
117,384,13876
117,448,16165
117,512,18454
117,576,20742
117,640,23031
117,704,25320
117,768,27609
117,832,29898
117,896,32187
117,960,34476
117,1024,36764
117,1088,39053
117,1152,41342
117,1216,43631
117,1280,45920
117,1344,48209
117,1408,50498
117,1472,52787
117,1536,55075
117,1600,57364
117,1664,59653
117,1728,61942
117,1792,64231
117,1856,66520
117,1920,68809
117,1984,71098
117,2048,73386
118,0,144
118,64,2452
118,128,4761
118,192,7069
118,256,9378
118,320,11686
118,384,13994
118,448,16303
118,512,18611
118,576,20920
118,640,23228
118,704,25537
118,768,27845
118,832,30153
118,896,32462
118,960,34770
118,1024,37079
118,1088,39387
118,1152,41696
118,1216,44004
118,1280,46312
118,1344,48621
118,1408,50929
118,1472,53238
118,1536,55546
118,1600,57855
118,1664,60163
118,1728,62471
118,1792,64780
118,1856,67088
118,1920,69397
118,1984,71705
118,2048,74014
119,0,145
119,64,2473
119,128,4801
119,192,7129
119,256,9457
119,320,11785
119,384,14113
119,448,16441
119,512,18769
119,576,21097
119,640,23425
119,704,25753
119,768,28081
119,832,30409
119,896,32737
119,960,35065
119,1024,37393
119,1088,39721
119,1152,42049
119,1216,44377
119,1280,46705
119,1344,49033
119,1408,51361
119,1472,53689
119,1536,56017
119,1600,58345
119,1664,60673
119,1728,63001
119,1792,65329
119,1856,67657
119,1920,69985
119,1984,72313
119,2048,74641
120,0,146
120,64,2494
120,128,4841
120,192,7189
120,256,9536
120,320,11884
120,384,14232
120,448,16579
120,512,18927
120,576,21274
120,640,23622
120,704,25969
120,768,28317
120,832,30664
120,896,33012
120,960,35360
120,1024,37707
120,1088,40055
120,1152,42402
120,1216,44750
120,1280,47097
120,1344,49445
120,1408,51793
120,1472,54140
120,1536,56488
120,1600,58835
120,1664,61183
120,1728,63530
120,1792,65878
120,1856,68225
120,1920,70573
120,1984,72921
120,2048,75268
121,0,147
121,64,2515
121,128,4882
121,192,7249
121,256,9616
121,320,11983
121,384,14350
121,448,16717
121,512,19084
121,576,21452
121,640,23819
121,704,26186
121,768,28553
121,832,30920
121,896,33287
121,960,35654
121,1024,38021
121,1088,40389
121,1152,42756
121,1216,45123
121,1280,47490
121,1344,49857
121,1408,52224
121,1472,54591
121,1536,56958
121,1600,59325
121,1664,61693
121,1728,64060
121,1792,66427
121,1856,68794
121,1920,71161
121,1984,73528
121,2048,75895
122,0,149
122,64,2535
122,128,4922
122,192,7309
122,256,9695
122,320,12082
122,384,14469
122,448,16855
122,512,19242
122,576,21629
122,640,24016
122,704,26402
122,768,28789
122,832,31176
122,896,33562
122,960,35949
122,1024,38336
122,1088,40722
122,1152,43109
122,1216,45496
122,1280,47882
122,1344,50269
122,1408,52656
122,1472,55042
122,1536,57429
122,1600,59816
122,1664,62202
122,1728,64589
122,1792,66976
122,1856,69363
122,1920,71749
122,1984,74136
122,2048,76523
123,0,150
123,64,2556
123,128,4962
123,192,7369
123,256,9775
123,320,12181
123,384,14587
123,448,16994
123,512,19400
123,576,21806
123,640,24212
123,704,26619
123,768,29025
123,832,31431
123,896,33837
123,960,36244
123,1024,38650
123,1088,41056
123,1152,43462
123,1216,45869
123,1280,48275
123,1344,50681
123,1408,53087
123,1472,55494
123,1536,57900
123,1600,60306
123,1664,62712
123,1728,65119
123,1792,67525
123,1856,69931
123,1920,72337
123,1984,74744
123,2048,77150
124,0,151
124,64,2577
124,128,5003
124,192,7429
124,256,9854
124,320,12280
124,384,14706
124,448,17132
124,512,19558
124,576,21983
124,640,24409
124,704,26835
124,768,29261
124,832,31687
124,896,34112
124,960,36538
124,1024,38964
124,1088,41390
124,1152,43816
124,1216,46242
124,1280,48667
124,1344,51093
124,1408,53519
124,1472,55945
124,1536,58371
124,1600,60796
124,1664,63222
124,1728,65648
124,1792,68074
124,1856,70500
124,1920,72925
124,1984,75351
124,2048,77777
125,0,152
125,64,2598
125,128,5043
125,192,7488
125,256,9934
125,320,12379
125,384,14825
125,448,17270
125,512,19715
125,576,22161
125,640,24606
125,704,27051
125,768,29497
125,832,31942
125,896,34388
125,960,36833
125,1024,39278
125,1088,41724
125,1152,44169
125,1216,46614
125,1280,49060
125,1344,51505
125,1408,53951
125,1472,56396
125,1536,58841
125,1600,61287
125,1664,63732
125,1728,66177
125,1792,68623
125,1856,71068
125,1920,73514
125,1984,75959
125,2048,78404
126,0,154
126,64,2618
126,128,5083
126,192,7548
126,256,10013
126,320,12478
126,384,14943
126,448,17408
126,512,19873
126,576,22338
126,640,24803
126,704,27268
126,768,29733
126,832,32198
126,896,34663
126,960,37128
126,1024,39593
126,1088,42057
126,1152,44522
126,1216,46987
126,1280,49452
126,1344,51917
126,1408,54382
126,1472,56847
126,1536,59312
126,1600,61777
126,1664,64242
126,1728,66707
126,1792,69172
126,1856,71637
126,1920,74102
126,1984,76567
126,2048,79032
127,0,155
127,64,2639
127,128,5124
127,192,7608
127,256,10093
127,320,12577
127,384,15062
127,448,17546
127,512,20031
127,576,22515
127,640,25000
127,704,27484
127,768,29969
127,832,32453
127,896,34938
127,960,37422
127,1024,39907
127,1088,42391
127,1152,44876
127,1216,47360
127,1280,49845
127,1344,52329
127,1408,54814
127,1472,57298
127,1536,59783
127,1600,62267
127,1664,64752
127,1728,67236
127,1792,69721
127,1856,72205
127,1920,74690
127,1984,77174
127,2048,79659
128,0,156
128,64,2660
128,128,5164
128,192,7668
128,256,10172
128,320,12676
128,384,15180
128,448,17684
128,512,20189
128,576,22693
128,640,25197
128,704,27701
128,768,30205
128,832,32709
128,896,35213
128,960,37717
128,1024,40221
128,1088,42725
128,1152,45229
128,1216,47733
128,1280,50237
128,1344,52741
128,1408,55245
128,1472,57749
128,1536,60253
128,1600,62758
128,1664,65262
128,1728,67766
128,1792,70270
128,1856,72774
128,1920,75278
128,1984,77782
128,2048,80286
129,0,157
129,64,2681
129,128,5204
129,192,7728
129,256,10252
129,320,12775
129,384,15299
129,448,17823
129,512,20346
129,576,22870
129,640,25393
129,704,27917
129,768,30441
129,832,32964
129,896,35488
129,960,38012
129,1024,40535
129,1088,43059
129,1152,45582
129,1216,48106
129,1280,50630
129,1344,53153
129,1408,55677
129,1472,58201
129,1536,60724
129,1600,63248
129,1664,65771
129,1728,68295
129,1792,70819
129,1856,73342
129,1920,75866
129,1984,78390
129,2048,80913
130,0,158
130,64,2702
130,128,5245
130,192,7788
130,256,10331
130,320,12874
130,384,15418
130,448,17961
130,512,20504
130,576,23047
130,640,25590
130,704,28134
130,768,30677
130,832,33220
130,896,35763
130,960,38306
130,1024,40849
130,1088,43393
130,1152,45936
130,1216,48479
130,1280,51022
130,1344,53565
130,1408,56109
130,1472,58652
130,1536,61195
130,1600,63738
130,1664,66281
130,1728,68825
130,1792,71368
130,1856,73911
130,1920,76454
130,1984,78997
130,2048,81540
131,0,160
131,64,2722
131,128,5285
131,192,7848
131,256,10411
131,320,12973
131,384,15536
131,448,18099
131,512,20662
131,576,23224
131,640,25787
131,704,28350
131,768,30913
131,832,33475
131,896,36038
131,960,38601
131,1024,41164
131,1088,43726
131,1152,46289
131,1216,48852
131,1280,51415
131,1344,53977
131,1408,56540
131,1472,59103
131,1536,61666
131,1600,64228
131,1664,66791
131,1728,69354
131,1792,71917
131,1856,74479
131,1920,77042
131,1984,79605
131,2048,82168
132,0,161
132,64,2743
132,128,5326
132,192,7908
132,256,10490
132,320,13072
132,384,15655
132,448,18237
132,512,20819
132,576,23402
132,640,25984
132,704,28566
132,768,31149
132,832,33731
132,896,36313
132,960,38896
132,1024,41478
132,1088,44060
132,1152,46643
132,1216,49225
132,1280,51807
132,1344,54389
132,1408,56972
132,1472,59554
132,1536,62136
132,1600,64719
132,1664,67301
132,1728,69883
132,1792,72466
132,1856,75048
132,1920,77630
132,1984,80213
132,2048,82795
133,0,162
133,64,2764
133,128,5366
133,192,7968
133,256,10570
133,320,13172
133,384,15773
133,448,18375
133,512,20977
133,576,23579
133,640,26181
133,704,28783
133,768,31385
133,832,33987
133,896,36588
133,960,39190
133,1024,41792
133,1088,44394
133,1152,46996
133,1216,49598
133,1280,52200
133,1344,54802
133,1408,57403
133,1472,60005
133,1536,62607
133,1600,65209
133,1664,67811
133,1728,70413
133,1792,73015
133,1856,75617
133,1920,78218
133,1984,80820
133,2048,83422
134,0,163
134,64,2785
134,128,5406
134,192,8028
134,256,10649
134,320,13271
134,384,15892
134,448,18513
134,512,21135
134,576,23756
134,640,26378
134,704,28999
134,768,31621
134,832,34242
134,896,36864
134,960,39485
134,1024,42106
134,1088,44728
134,1152,47349
134,1216,49971
134,1280,52592
134,1344,55214
134,1408,57835
134,1472,60456
134,1536,63078
134,1600,65699
134,1664,68321
134,1728,70942
134,1792,73564
134,1856,76185
134,1920,78807
134,1984,81428
134,2048,84049
135,0,165
135,64,2806
135,128,5447
135,192,8088
135,256,10729
135,320,13370
135,384,16011
135,448,18652
135,512,21293
135,576,23934
135,640,26575
135,704,29216
135,768,31857
135,832,34498
135,896,37139
135,960,39780
135,1024,42421
135,1088,45062
135,1152,47703
135,1216,50344
135,1280,52985
135,1344,55626
135,1408,58267
135,1472,60908
135,1536,63549
135,1600,66190
135,1664,68831
135,1728,71472
135,1792,74113
135,1856,76754
135,1920,79395
135,1984,82036
135,2048,84677
136,0,166
136,64,2826
136,128,5487
136,192,8147
136,256,10808
136,320,13469
136,384,16129
136,448,18790
136,512,21450
136,576,24111
136,640,26771
136,704,29432
136,768,32093
136,832,34753
136,896,37414
136,960,40074
136,1024,42735
136,1088,45395
136,1152,48056
136,1216,50717
136,1280,53377
136,1344,56038
136,1408,58698
136,1472,61359
136,1536,64019
136,1600,66680
136,1664,69341
136,1728,72001
136,1792,74662
136,1856,77322
136,1920,79983
136,1984,82643
136,2048,85304
137,0,167
137,64,2847
137,128,5527
137,192,8207
137,256,10888
137,320,13568
137,384,16248
137,448,18928
137,512,21608
137,576,24288
137,640,26968
137,704,29648
137,768,32329
137,832,35009
137,896,37689
137,960,40369
137,1024,43049
137,1088,45729
137,1152,48409
137,1216,51089
137,1280,53770
137,1344,56450
137,1408,59130
137,1472,61810
137,1536,64490
137,1600,67170
137,1664,69850
137,1728,72530
137,1792,75211
137,1856,77891
137,1920,80571
137,1984,83251
137,2048,85931
138,0,168
138,64,2868
138,128,5568
138,192,8267
138,256,10967
138,320,13667
138,384,16366
138,448,19066
138,512,21766
138,576,24465
138,640,27165
138,704,29865
138,768,32565
138,832,35264
138,896,37964
138,960,40664
138,1024,43363
138,1088,46063
138,1152,48763
138,1216,51462
138,1280,54162
138,1344,56862
138,1408,59561
138,1472,62261
138,1536,64961
138,1600,67661
138,1664,70360
138,1728,73060
138,1792,75760
138,1856,78459
138,1920,81159
138,1984,83859
138,2048,86558
139,0,169
139,64,2889
139,128,5608
139,192,8327
139,256,11046
139,320,13766
139,384,16485
139,448,19204
139,512,21923
139,576,24643
139,640,27362
139,704,30081
139,768,32801
139,832,35520
139,896,38239
139,960,40958
139,1024,43678
139,1088,46397
139,1152,49116
139,1216,51835
139,1280,54555
139,1344,57274
139,1408,59993
139,1472,62712
139,1536,65432
139,1600,68151
139,1664,70870
139,1728,73589
139,1792,76309
139,1856,79028
139,1920,81747
139,1984,84466
139,2048,87186
140,0,171
140,64,2909
140,128,5648
140,192,8387
140,256,11126
140,320,13865
140,384,16604
140,448,19342
140,512,22081
140,576,24820
140,640,27559
140,704,30298
140,768,33036
140,832,35775
140,896,38514
140,960,41253
140,1024,43992
140,1088,46731
140,1152,49469
140,1216,52208
140,1280,54947
140,1344,57686
140,1408,60425
140,1472,63163
140,1536,65902
140,1600,68641
140,1664,71380
140,1728,74119
140,1792,76858
140,1856,79596
140,1920,82335
140,1984,85074
140,2048,87813
141,0,172
141,64,2930
141,128,5689
141,192,8447
141,256,11205
141,320,13964
141,384,16722
141,448,19481
141,512,22239
141,576,24997
141,640,27756
141,704,30514
141,768,33272
141,832,36031
141,896,38789
141,960,41548
141,1024,44306
141,1088,47064
141,1152,49823
141,1216,52581
141,1280,55340
141,1344,58098
141,1408,60856
141,1472,63615
141,1536,66373
141,1600,69131
141,1664,71890
141,1728,74648
141,1792,77407
141,1856,80165
141,1920,82923
141,1984,85682
141,2048,88440
142,0,173
142,64,2951
142,128,5729
142,192,8507
142,256,11285
142,320,14063
142,384,16841
142,448,19619
142,512,22397
142,576,25175
142,640,27953
142,704,30731
142,768,33508
142,832,36286
142,896,39064
142,960,41842
142,1024,44620
142,1088,47398
142,1152,50176
142,1216,52954
142,1280,55732
142,1344,58510
142,1408,61288
142,1472,64066
142,1536,66844
142,1600,69622
142,1664,72400
142,1728,75178
142,1792,77956
142,1856,80733
142,1920,83511
142,1984,86289
142,2048,89067
143,0,174
143,64,2972
143,128,5769
143,192,8567
143,256,11364
143,320,14162
143,384,16959
143,448,19757
143,512,22554
143,576,25352
143,640,28149
143,704,30947
143,768,33744
143,832,36542
143,896,39339
143,960,42137
143,1024,44934
143,1088,47732
143,1152,50529
143,1216,53327
143,1280,56124
143,1344,58922
143,1408,61719
143,1472,64517
143,1536,67315
143,1600,70112
143,1664,72910
143,1728,75707
143,1792,78505
143,1856,81302
143,1920,84100
143,1984,86897
143,2048,89695
144,0,176
144,64,2993
144,128,5810
144,192,8627
144,256,11444
144,320,14261
144,384,17078
144,448,19895
144,512,22712
144,576,25529
144,640,28346
144,704,31163
144,768,33980
144,832,36797
144,896,39615
144,960,42432
144,1024,45249
144,1088,48066
144,1152,50883
144,1216,53700
144,1280,56517
144,1344,59334
144,1408,62151
144,1472,64968
144,1536,67785
144,1600,70602
144,1664,73419
144,1728,76236
144,1792,79054
144,1856,81871
144,1920,84688
144,1984,87505
144,2048,90322
145,0,177
145,64,3013
145,128,5850
145,192,8687
145,256,11523
145,320,14360
145,384,17197
145,448,20033
145,512,22870
145,576,25706
145,640,28543
145,704,31380
145,768,34216
145,832,37053
145,896,39890
145,960,42726
145,1024,45563
145,1088,48400
145,1152,51236
145,1216,54073
145,1280,56909
145,1344,59746
145,1408,62583
145,1472,65419
145,1536,68256
145,1600,71093
145,1664,73929
145,1728,76766
145,1792,79603
145,1856,82439
145,1920,85276
145,1984,88112
145,2048,90949
146,0,178
146,64,3034
146,128,5890
146,192,8747
146,256,11603
146,320,14459
146,384,17315
146,448,20171
146,512,23028
146,576,25884
146,640,28740
146,704,31596
146,768,34452
146,832,37309
146,896,40165
146,960,43021
146,1024,45877
146,1088,48733
146,1152,51590
146,1216,54446
146,1280,57302
146,1344,60158
146,1408,63014
146,1472,65871
146,1536,68727
146,1600,71583
146,1664,74439
146,1728,77295
146,1792,80151
146,1856,83008
146,1920,85864
146,1984,88720
146,2048,91576
147,0,179
147,64,3055
147,128,5931
147,192,8807
147,256,11682
147,320,14558
147,384,17434
147,448,20310
147,512,23185
147,576,26061
147,640,28937
147,704,31813
147,768,34688
147,832,37564
147,896,40440
147,960,43316
147,1024,46191
147,1088,49067
147,1152,51943
147,1216,54819
147,1280,57694
147,1344,60570
147,1408,63446
147,1472,66322
147,1536,69197
147,1600,72073
147,1664,74949
147,1728,77825
147,1792,80700
147,1856,83576
147,1920,86452
147,1984,89328
147,2048,92204
148,0,180
148,64,3076
148,128,5971
148,192,8866
148,256,11762
148,320,14657
148,384,17552
148,448,20448
148,512,23343
148,576,26238
148,640,29134
148,704,32029
148,768,34924
148,832,37820
148,896,40715
148,960,43610
148,1024,46506
148,1088,49401
148,1152,52296
148,1216,55192
148,1280,58087
148,1344,60982
148,1408,63878
148,1472,66773
148,1536,69668
148,1600,72564
148,1664,75459
148,1728,78354
148,1792,81249
148,1856,84145
148,1920,87040
148,1984,89935
148,2048,92831
149,0,182
149,64,3097
149,128,6011
149,192,8926
149,256,11841
149,320,14756
149,384,17671
149,448,20586
149,512,23501
149,576,26416
149,640,29331
149,704,32245
149,768,35160
149,832,38075
149,896,40990
149,960,43905
149,1024,46820
149,1088,49735
149,1152,52650
149,1216,55564
149,1280,58479
149,1344,61394
149,1408,64309
149,1472,67224
149,1536,70139
149,1600,73054
149,1664,75969
149,1728,78884
149,1792,81798
149,1856,84713
149,1920,87628
149,1984,90543
149,2048,93458
150,0,183
150,64,3117
150,128,6052
150,192,8986
150,256,11921
150,320,14855
150,384,17790
150,448,20724
150,512,23658
150,576,26593
150,640,29527
150,704,32462
150,768,35396
150,832,38331
150,896,41265
150,960,44200
150,1024,47134
150,1088,50069
150,1152,53003
150,1216,55937
150,1280,58872
150,1344,61806
150,1408,64741
150,1472,67675
150,1536,70610
150,1600,73544
150,1664,76479
150,1728,79413
150,1792,82347
150,1856,85282
150,1920,88216
150,1984,91151
150,2048,94085
151,0,184
151,64,3138
151,128,6092
151,192,9046
151,256,12000
151,320,14954
151,384,17908
151,448,20862
151,512,23816
151,576,26770
151,640,29724
151,704,32678
151,768,35632
151,832,38586
151,896,41540
151,960,44494
151,1024,47448
151,1088,50402
151,1152,53356
151,1216,56310
151,1280,59264
151,1344,62218
151,1408,65172
151,1472,68126
151,1536,71080
151,1600,74034
151,1664,76988
151,1728,79942
151,1792,82896
151,1856,85850
151,1920,88804
151,1984,91758
151,2048,94712
152,0,185
152,64,3159
152,128,6132
152,192,9106
152,256,12080
152,320,15053
152,384,18027
152,448,21000
152,512,23974
152,576,26948
152,640,29921
152,704,32895
152,768,35868
152,832,38842
152,896,41815
152,960,44789
152,1024,47763
152,1088,50736
152,1152,53710
152,1216,56683
152,1280,59657
152,1344,62630
152,1408,65604
152,1472,68578
152,1536,71551
152,1600,74525
152,1664,77498
152,1728,80472
152,1792,83445
152,1856,86419
152,1920,89393
152,1984,92366
152,2048,95340
153,0,187
153,64,3180
153,128,6173
153,192,9166
153,256,12159
153,320,15152
153,384,18145
153,448,21139
153,512,24132
153,576,27125
153,640,30118
153,704,33111
153,768,36104
153,832,39097
153,896,42090
153,960,45084
153,1024,48077
153,1088,51070
153,1152,54063
153,1216,57056
153,1280,60049
153,1344,63042
153,1408,66036
153,1472,69029
153,1536,72022
153,1600,75015
153,1664,78008
153,1728,81001
153,1792,83994
153,1856,86988
153,1920,89981
153,1984,92974
153,2048,95967
154,0,188
154,64,3200
154,128,6213
154,192,9226
154,256,12239
154,320,15251
154,384,18264
154,448,21277
154,512,24289
154,576,27302
154,640,30315
154,704,33327
154,768,36340
154,832,39353
154,896,42366
154,960,45378
154,1024,48391
154,1088,51404
154,1152,54416
154,1216,57429
154,1280,60442
154,1344,63454
154,1408,66467
154,1472,69480
154,1536,72493
154,1600,75505
154,1664,78518
154,1728,81531
154,1792,84543
154,1856,87556
154,1920,90569
154,1984,93581
154,2048,96594
155,0,189
155,64,3221
155,128,6254
155,192,9286
155,256,12318
155,320,15350
155,384,18383
155,448,21415
155,512,24447
155,576,27479
155,640,30512
155,704,33544
155,768,36576
155,832,39608
155,896,42641
155,960,45673
155,1024,48705
155,1088,51737
155,1152,54770
155,1216,57802
155,1280,60834
155,1344,63867
155,1408,66899
155,1472,69931
155,1536,72963
155,1600,75996
155,1664,79028
155,1728,82060
155,1792,85092
155,1856,88125
155,1920,91157
155,1984,94189
155,2048,97221
156,0,190
156,64,3242
156,128,6294
156,192,9346
156,256,12398
156,320,15449
156,384,18501
156,448,21553
156,512,24605
156,576,27657
156,640,30708
156,704,33760
156,768,36812
156,832,39864
156,896,42916
156,960,45968
156,1024,49019
156,1088,52071
156,1152,55123
156,1216,58175
156,1280,61227
156,1344,64279
156,1408,67330
156,1472,70382
156,1536,73434
156,1600,76486
156,1664,79538
156,1728,82590
156,1792,85641
156,1856,88693
156,1920,91745
156,1984,94797
156,2048,97849
157,0,191
157,64,3263
157,128,6334
157,192,9406
157,256,12477
157,320,15548
157,384,18620
157,448,21691
157,512,24763
157,576,27834
157,640,30905
157,704,33977
157,768,37048
157,832,40120
157,896,43191
157,960,46262
157,1024,49334
157,1088,52405
157,1152,55476
157,1216,58548
157,1280,61619
157,1344,64691
157,1408,67762
157,1472,70833
157,1536,73905
157,1600,76976
157,1664,80048
157,1728,83119
157,1792,86190
157,1856,89262
157,1920,92333
157,1984,95405
157,2048,98476
158,0,193
158,64,3284
158,128,6375
158,192,9466
158,256,12556
158,320,15647
158,384,18738
158,448,21829
158,512,24920
158,576,28011
158,640,31102
158,704,34193
158,768,37284
158,832,40375
158,896,43466
158,960,46557
158,1024,49648
158,1088,52739
158,1152,55830
158,1216,58921
158,1280,62012
158,1344,65103
158,1408,68194
158,1472,71285
158,1536,74376
158,1600,77466
158,1664,80557
158,1728,83648
158,1792,86739
158,1856,89830
158,1920,92921
158,1984,96012
158,2048,99103
159,0,194
159,64,3304
159,128,6415
159,192,9525
159,256,12636
159,320,15746
159,384,18857
159,448,21968
159,512,25078
159,576,28189
159,640,31299
159,704,34410
159,768,37520
159,832,40631
159,896,43741
159,960,46852
159,1024,49962
159,1088,53073
159,1152,56183
159,1216,59294
159,1280,62404
159,1344,65515
159,1408,68625
159,1472,71736
159,1536,74846
159,1600,77957
159,1664,81067
159,1728,84178
159,1792,87288
159,1856,90399
159,1920,93509
159,1984,96620
159,2048,99730
160,0,195
160,64,3325
160,128,6455
160,192,9585
160,256,12715
160,320,15846
160,384,18976
160,448,22106
160,512,25236
160,576,28366
160,640,31496
160,704,34626
160,768,37756
160,832,40886
160,896,44016
160,960,47146
160,1024,50276
160,1088,53406
160,1152,56537
160,1216,59667
160,1280,62797
160,1344,65927
160,1408,69057
160,1472,72187
160,1536,75317
160,1600,78447
160,1664,81577
160,1728,84707
160,1792,87837
160,1856,90967
160,1920,94097
160,1984,97228
160,2048,100358
161,0,196
161,64,3346
161,128,6496
161,192,9645
161,256,12795
161,320,15945
161,384,19094
161,448,22244
161,512,25393
161,576,28543
161,640,31693
161,704,34842
161,768,37992
161,832,41142
161,896,44291
161,960,47441
161,1024,50591
161,1088,53740
161,1152,56890
161,1216,60040
161,1280,63189
161,1344,66339
161,1408,69488
161,1472,72638
161,1536,75788
161,1600,78937
161,1664,82087
161,1728,85237
161,1792,88386
161,1856,91536
161,1920,94686
161,1984,97835
161,2048,100985
162,0,198
162,64,3367
162,128,6536
162,192,9705
162,256,12874
162,320,16044
162,384,19213
162,448,22382
162,512,25551
162,576,28720
162,640,31890
162,704,35059
162,768,38228
162,832,41397
162,896,44566
162,960,47736
162,1024,50905
162,1088,54074
162,1152,57243
162,1216,60412
162,1280,63582
162,1344,66751
162,1408,69920
162,1472,73089
162,1536,76258
162,1600,79428
162,1664,82597
162,1728,85766
162,1792,88935
162,1856,92104
162,1920,95274
162,1984,98443
162,2048,101612
163,0,199
163,64,3388
163,128,6576
163,192,9765
163,256,12954
163,320,16143
163,384,19331
163,448,22520
163,512,25709
163,576,28898
163,640,32086
163,704,35275
163,768,38464
163,832,41653
163,896,44842
163,960,48030
163,1024,51219
163,1088,54408
163,1152,57597
163,1216,60785
163,1280,63974
163,1344,67163
163,1408,70352
163,1472,73540
163,1536,76729
163,1600,79918
163,1664,83107
163,1728,86295
163,1792,89484
163,1856,92673
163,1920,95862
163,1984,99051
163,2048,102239
164,0,200
164,64,3408
164,128,6617
164,192,9825
164,256,13033
164,320,16242
164,384,19450
164,448,22658
164,512,25867
164,576,29075
164,640,32283
164,704,35492
164,768,38700
164,832,41908
164,896,45117
164,960,48325
164,1024,51533
164,1088,54742
164,1152,57950
164,1216,61158
164,1280,64367
164,1344,67575
164,1408,70783
164,1472,73992
164,1536,77200
164,1600,80408
164,1664,83617
164,1728,86825
164,1792,90033
164,1856,93242
164,1920,96450
164,1984,99658
164,2048,102867
165,0,201
165,64,3429
165,128,6657
165,192,9885
165,256,13113
165,320,16341
165,384,19569
165,448,22796
165,512,26024
165,576,29252
165,640,32480
165,704,35708
165,768,38936
165,832,42164
165,896,45392
165,960,48620
165,1024,51848
165,1088,55075
165,1152,58303
165,1216,61531
165,1280,64759
165,1344,67987
165,1408,71215
165,1472,74443
165,1536,77671
165,1600,80899
165,1664,84126
165,1728,87354
