batch_size,kv_cache_size,prediction
52,1856,2684434
52,1920,2653679
52,1984,2650622
52,2048,2677884
53,0,2496498
53,64,2660775
53,128,2690028
53,192,2697641
53,256,2698568
53,320,2697715
53,384,2717871
53,448,2701790
53,512,2718010
53,576,2721657
53,640,2715509
53,704,2700424
53,768,2704889
53,832,2703267
53,896,2706785
53,960,2710157
53,1024,2729938
53,1088,2705659
53,1152,2725926
53,1216,2738230
53,1280,2735939
53,1344,2739104
53,1408,2716855
53,1472,2715800
53,1536,2732486
53,1600,2750707
53,1664,2723448
53,1728,2708083
53,1792,2709814
53,1856,2712967
53,1920,2755956
53,1984,2724683
53,2048,2698540
54,0,2530093
54,64,2707323
54,128,2752347
54,192,2749869
54,256,2757797
54,320,2749880
54,384,2760428
54,448,2771444
54,512,2745533
54,576,2762008
54,640,2785687
54,704,2745961
54,768,2751141
54,832,2753182
54,896,2753637
54,960,2750346
54,1024,2782143
54,1088,2759520
54,1152,2744472
54,1216,2750849
54,1280,2749027
54,1344,2762347
54,1408,2767031
54,1472,2761626
54,1536,2776273
54,1600,2803406
54,1664,2775998
54,1728,2761390
54,1792,2774898
54,1856,2771925
54,1920,2808219
54,1984,2768939
54,2048,2747444
55,0,2566396
55,64,2732287
55,128,2783465
55,192,2802402
55,256,2796728
55,320,2795382
55,384,2821803
55,448,2784293
55,512,2788029
55,576,2796066
55,640,2808424
55,704,2807778
55,768,2802469
55,832,2805403
55,896,2822907
55,960,2824563
55,1024,2825964
55,1088,2811353
55,1152,2809275
55,1216,2806089
55,1280,2808322
55,1344,2821187
55,1408,2816805
55,1472,2804605
55,1536,2820398
55,1600,2851623
55,1664,2821927
55,1728,2809827
55,1792,2828096
55,1856,2846442
55,1920,2860909
55,1984,2824800
55,2048,2828931
56,0,2628761
56,64,2794553
56,128,2844270
56,192,2861221
56,256,2838294
56,320,2851398
56,384,2872715
56,448,2846453
56,512,2852779
56,576,2870927
56,640,2853532
56,704,2855299
56,768,2849844
56,832,2853792
56,896,2862688
56,960,2870979
56,1024,2878616
56,1088,2855664
56,1152,2867647
56,1216,2878397
56,1280,2887409
56,1344,2892294
56,1408,2880390
56,1472,2858740
56,1536,2882245
56,1600,2910432
56,1664,2885128
56,1728,2863429
56,1792,2854831
56,1856,2852109
56,1920,2851328
56,1984,2850048
56,2048,2872251
57,0,2669171
57,64,2846186
57,128,2899554
57,192,2903030
57,256,2873405
57,320,2898156
57,384,2934000
57,448,2927851
57,512,2916079
57,576,2926268
57,640,2924080
57,704,2907889
57,768,2906336
57,832,2914049
57,896,2941195
57,960,2887079
57,1024,2938568
57,1088,2914442
57,1152,2897262
57,1216,2907156
57,1280,2924044
57,1344,2928368
57,1408,2916468
57,1472,2913209
57,1536,2921331
57,1600,2951475
57,1664,2924223
57,1728,2910306
57,1792,2903109
57,1856,2901725
57,1920,2908033
57,1984,2899831
57,2048,2889161
58,0,2704534
58,64,2906389
58,128,2943679
58,192,2949054
58,256,2922414
58,320,2937322
58,384,2943199
58,448,2962125
58,512,2943692
58,576,2958600
58,640,2947131
58,704,2960148
58,768,2963265
58,832,2973597
58,896,3015211
58,960,2958386
58,1024,2996519
58,1088,2959618
58,1152,2951700
58,1216,2953776
58,1280,2957446
58,1344,2992341
58,1408,2978216
58,1472,2976060
58,1536,2973613
58,1600,3007188
58,1664,2977464
58,1728,3003942
58,1792,3008695
58,1856,3004890
58,1920,3006400
58,1984,2976069
58,2048,2966006
59,0,2756628
59,64,2963099
59,128,2987871
59,192,3022096
59,256,2998955
59,320,2989633
59,384,2985706
59,448,3003473
59,512,2994391
59,576,3002820
59,640,3004201
59,704,3003180
59,768,3025077
59,832,3007983
59,896,3051691
59,960,3042762
59,1024,3046886
59,1088,3012447
59,1152,3047326
59,1216,3036765
59,1280,3019281
59,1344,3014814
59,1408,3012815
59,1472,3013542
59,1536,3020831
59,1600,3062204
59,1664,3019429
59,1728,3061131
59,1792,3056862
59,1856,3053064
59,1920,3026610
59,1984,3020251
59,2048,3033404
60,0,2805102
60,64,3020370
60,128,3049734
60,192,3062708
60,256,3047410
60,320,3052749
60,384,3059771
60,448,3040055
60,512,3073937
60,576,3068057
60,640,3072032
60,704,3071172
60,768,3066356
60,832,3053322
60,896,3102095
60,960,3076559
60,1024,3095667
60,1088,3070765
60,1152,3097209
60,1216,3100789
60,1280,3086587
60,1344,3082140
60,1408,3054869
60,1472,3058000
60,1536,3081172
60,1600,3082540
60,1664,3068438
60,1728,3076704
60,1792,3070431
60,1856,3060110
60,1920,3052827
60,1984,3068153
60,2048,3075925
61,0,2834075
61,64,3074798
61,128,3106394
61,192,3110700
61,256,3083454
61,320,3096012
61,384,3140821
61,448,3125413
61,512,3120450
61,576,3119826
61,640,3146765
61,704,3121664
61,768,3105769
61,832,3112167
61,896,3129158
61,960,3097700
61,1024,3103546
61,1088,3094812
61,1152,3165372
61,1216,3143248
61,1280,3133106
61,1344,3162492
61,1408,3126628
61,1472,3115239
61,1536,3134158
61,1600,3168533
61,1664,3130061
61,1728,3159626
61,1792,3141195
61,1856,3159550
61,1920,3120046
61,1984,3101057
61,2048,3098336
62,0,2859687
62,64,3142165
62,128,3168553
62,192,3140770
62,256,3141247
62,320,3132981
62,384,3181934
62,448,3182657
62,512,3132237
62,576,3151289
62,640,3187827
62,704,3163127
62,768,3163674
62,832,3172131
62,896,3171090
62,960,3149558
62,1024,3163222
62,1088,3149781
62,1152,3185351
62,1216,3173922
62,1280,3167172
62,1344,3210697
62,1408,3169124
62,1472,3153210
62,1536,3157372
62,1600,3175699
62,1664,3175179
62,1728,3211168
62,1792,3203248
62,1856,3211393
62,1920,3189352
62,1984,3160922
62,2048,3154245
63,0,2899000
63,64,3170428
63,128,3207679
63,192,3202903
63,256,3178309
63,320,3197316
63,384,3195663
63,448,3198968
63,512,3175028
63,576,3169938
63,640,3240715
63,704,3216374
63,768,3208137
63,832,3221379
63,896,3228973
63,960,3207716
63,1024,3234957
63,1088,3211389
63,1152,3198016
63,1216,3231260
63,1280,3233003
63,1344,3265755
63,1408,3210875
63,1472,3186180
63,1536,3203962
63,1600,3262752
63,1664,3238406
63,1728,3269914
63,1792,3268768
63,1856,3276965
63,1920,3229994
63,1984,3225917
63,2048,3240601
64,0,2947466
64,64,3219969
64,128,3239886
64,192,3239386
64,256,3256584
64,320,3259551
64,384,3245314
64,448,3233960
64,512,3241429
64,576,3244041
64,640,3301448
64,704,3250870
64,768,3248926
64,832,3265878
64,896,3283186
64,960,3291630
64,1024,3270551
64,1088,3254526
64,1152,3264979
64,1216,3308255
64,1280,3298627
64,1344,3289811
64,1408,3279087
64,1472,3255158
64,1536,3276882
64,1600,3313810
64,1664,3283891
64,1728,3283651
64,1792,3304291
64,1856,3318882
64,1920,3261189
64,1984,3269433
64,2048,3284941
65,0,2947466
65,64,3219969
65,128,3239886
65,192,3239386
65,256,3256584
65,320,3259551
65,384,3245314
65,448,3233960
65,512,3241429
65,576,3244041
65,640,3301448
65,704,3250870
65,768,3248926
65,832,3265878
65,896,3283186
65,960,3291630
65,1024,3270551
65,1088,3254526
65,1152,3264979
65,1216,3308255
65,1280,3298627
65,1344,3289811
65,1408,3279087
65,1472,3255158
65,1536,3276882
65,1600,3313810
65,1664,3283891
65,1728,3283651
65,1792,3304291
65,1856,3318882
65,1920,3261189
65,1984,3269433
65,2048,3284941
66,0,2947466
66,64,3219969
66,128,3239886
66,192,3239386
66,256,3256584
66,320,3259551
66,384,3245314
66,448,3233960
66,512,3241429
66,576,3244041
66,640,3301448
66,704,3250870
66,768,3248926
66,832,3265878
66,896,3283186
66,960,3291630
66,1024,3270551
66,1088,3254526
66,1152,3264979
66,1216,3308255
66,1280,3298627
66,1344,3289811
66,1408,3279087
66,1472,3255158
66,1536,3276882
66,1600,3313810
66,1664,3283891
66,1728,3283651
66,1792,3304291
66,1856,3318882
66,1920,3261189
66,1984,3269433
66,2048,3284941
67,0,2947466
67,64,3219969
67,128,3239886
67,192,3239386
67,256,3256584
67,320,3259551
67,384,3245314
67,448,3233960
67,512,3241429
67,576,3244041
67,640,3301448
67,704,3250870
67,768,3248926
67,832,3265878
67,896,3283186
67,960,3291630
67,1024,3270551
67,1088,3254526
67,1152,3264979
67,1216,3308255
67,1280,3298627
67,1344,3289811
67,1408,3279087
67,1472,3255158
67,1536,3276882
67,1600,3313810
67,1664,3283891
67,1728,3283651
67,1792,3304291
67,1856,3318882
67,1920,3261189
67,1984,3269433
67,2048,3284941
68,0,2947466
68,64,3219969
68,128,3239886
68,192,3239386
68,256,3256584
68,320,3259551
68,384,3245314
68,448,3233960
68,512,3241429
68,576,3244041
68,640,3301448
68,704,3250870
68,768,3248926
68,832,3265878
68,896,3283186
68,960,3291630
68,1024,3270551
68,1088,3254526
68,1152,3264979
68,1216,3308255
68,1280,3298627
68,1344,3289811
68,1408,3279087
68,1472,3255158
68,1536,3276882
68,1600,3313810
68,1664,3283891
68,1728,3283651
68,1792,3304291
68,1856,3318882
68,1920,3261189
68,1984,3269433
68,2048,3284941
69,0,2947466
69,64,3219969
69,128,3239886
69,192,3239386
69,256,3256584
69,320,3259551
69,384,3245314
69,448,3233960
69,512,3241429
69,576,3244041
69,640,3301448
69,704,3250870
69,768,3248926
69,832,3265878
69,896,3283186
69,960,3291630
69,1024,3270551
69,1088,3254526
69,1152,3264979
69,1216,3308255
69,1280,3298627
69,1344,3289811
69,1408,3279087
69,1472,3255158
69,1536,3276882
69,1600,3313810
69,1664,3283891
69,1728,3283651
69,1792,3304291
69,1856,3318882
69,1920,3261189
69,1984,3269433
69,2048,3284941
70,0,2947466
70,64,3219969
70,128,3239886
70,192,3239386
70,256,3256584
70,320,3259551
70,384,3245314
70,448,3233960
70,512,3241429
70,576,3244041
70,640,3301448
70,704,3250870
70,768,3248926
70,832,3265878
70,896,3283186
70,960,3291630
70,1024,3270551
70,1088,3254526
70,1152,3264979
70,1216,3308255
70,1280,3298627
70,1344,3289811
70,1408,3279087
70,1472,3255158
70,1536,3276882
70,1600,3313810
70,1664,3283891
70,1728,3283651
70,1792,3304291
70,1856,3318882
70,1920,3261189
70,1984,3269433
70,2048,3284941
71,0,2947466
71,64,3219969
71,128,3239886
71,192,3239386
71,256,3256584
71,320,3259551
71,384,3245314
71,448,3233960
71,512,3241429
71,576,3244041
71,640,3301448
71,704,3250870
71,768,3248926
71,832,3265878
71,896,3283186
71,960,3291630
71,1024,3270551
71,1088,3254526
71,1152,3264979
71,1216,3308255
71,1280,3298627
71,1344,3289811
71,1408,3279087
71,1472,3255158
71,1536,3276882
71,1600,3313810
71,1664,3283891
71,1728,3283651
71,1792,3304291
71,1856,3318882
71,1920,3261189
71,1984,3269433
71,2048,3284941
72,0,2947466
72,64,3219969
72,128,3239886
72,192,3239386
72,256,3256584
72,320,3259551
72,384,3245314
72,448,3233960
72,512,3241429
72,576,3244041
72,640,3301448
72,704,3250870
72,768,3248926
72,832,3265878
72,896,3283186
72,960,3291630
72,1024,3270551
72,1088,3254526
72,1152,3264979
72,1216,3308255
72,1280,3298627
72,1344,3289811
72,1408,3279087
72,1472,3255158
72,1536,3276882
72,1600,3313810
72,1664,3283891
72,1728,3283651
72,1792,3304291
72,1856,3318882
72,1920,3261189
72,1984,3269433
72,2048,3284941
73,0,2947466
73,64,3219969
73,128,3239886
73,192,3239386
73,256,3256584
73,320,3259551
73,384,3245314
73,448,3233960
73,512,3241429
73,576,3244041
73,640,3301448
73,704,3250870
73,768,3248926
73,832,3265878
73,896,3283186
73,960,3291630
73,1024,3270551
73,1088,3254526
73,1152,3264979
73,1216,3308255
73,1280,3298627
73,1344,3289811
73,1408,3279087
73,1472,3255158
73,1536,3276882
73,1600,3313810
73,1664,3283891
73,1728,3283651
73,1792,3304291
73,1856,3318882
73,1920,3261189
73,1984,3269433
73,2048,3284941
74,0,2947466
74,64,3219969
74,128,3239886
74,192,3239386
74,256,3256584
74,320,3259551
74,384,3245314
74,448,3233960
74,512,3241429
74,576,3244041
74,640,3301448
74,704,3250870
74,768,3248926
74,832,3265878
74,896,3283186
74,960,3291630
74,1024,3270551
74,1088,3254526
74,1152,3264979
74,1216,3308255
74,1280,3298627
74,1344,3289811
74,1408,3279087
74,1472,3255158
74,1536,3276882
74,1600,3313810
74,1664,3283891
74,1728,3283651
74,1792,3304291
74,1856,3318882
74,1920,3261189
74,1984,3269433
74,2048,3284941
75,0,2947466
75,64,3219969
75,128,3239886
75,192,3239386
75,256,3256584
75,320,3259551
75,384,3245314
75,448,3233960
75,512,3241429
75,576,3244041
75,640,3301448
75,704,3250870
75,768,3248926
75,832,3265878
75,896,3283186
75,960,3291630
75,1024,3270551
75,1088,3254526
75,1152,3264979
75,1216,3308255
75,1280,3298627
75,1344,3289811
75,1408,3279087
75,1472,3255158
75,1536,3276882
75,1600,3313810
75,1664,3283891
75,1728,3283651
75,1792,3304291
75,1856,3318882
75,1920,3261189
75,1984,3269433
75,2048,3284941
76,0,2947466
76,64,3219969
76,128,3239886
76,192,3239386
76,256,3256584
76,320,3259551
76,384,3245314
76,448,3233960
76,512,3241429
76,576,3244041
76,640,3301448
76,704,3250870
76,768,3248926
76,832,3265878
76,896,3283186
76,960,3291630
76,1024,3270551
76,1088,3254526
76,1152,3264979
76,1216,3308255
76,1280,3298627
76,1344,3289811
76,1408,3279087
76,1472,3255158
76,1536,3276882
76,1600,3313810
76,1664,3283891
76,1728,3283651
76,1792,3304291
76,1856,3318882
76,1920,3261189
76,1984,3269433
76,2048,3284941
77,0,2947466
77,64,3219969
77,128,3239886
77,192,3239386
77,256,3256584
77,320,3259551
77,384,3245314
77,448,3233960
77,512,3241429
77,576,3244041
77,640,3301448
77,704,3250870
77,768,3248926
77,832,3265878
77,896,3283186
77,960,3291630
77,1024,3270551
77,1088,3254526
77,1152,3264979
77,1216,3308255
77,1280,3298627
77,1344,3289811
77,1408,3279087
77,1472,3255158
77,1536,3276882
77,1600,3313810
77,1664,3283891
77,1728,3283651
77,1792,3304291
77,1856,3318882
77,1920,3261189
77,1984,3269433
77,2048,3284941
78,0,2947466
78,64,3219969
78,128,3239886
78,192,3239386
78,256,3256584
78,320,3259551
78,384,3245314
78,448,3233960
78,512,3241429
78,576,3244041
78,640,3301448
78,704,3250870
78,768,3248926
78,832,3265878
78,896,3283186
78,960,3291630
78,1024,3270551
78,1088,3254526
78,1152,3264979
78,1216,3308255
78,1280,3298627
78,1344,3289811
78,1408,3279087
78,1472,3255158
78,1536,3276882
78,1600,3313810
78,1664,3283891
78,1728,3283651
78,1792,3304291
78,1856,3318882
78,1920,3261189
78,1984,3269433
78,2048,3284941
79,0,2947466
79,64,3219969
79,128,3239886
79,192,3239386
79,256,3256584
79,320,3259551
79,384,3245314
79,448,3233960
79,512,3241429
79,576,3244041
79,640,3301448
79,704,3250870
79,768,3248926
79,832,3265878
79,896,3283186
79,960,3291630
79,1024,3270551
79,1088,3254526
79,1152,3264979
79,1216,3308255
79,1280,3298627
79,1344,3289811
79,1408,3279087
79,1472,3255158
79,1536,3276882
79,1600,3313810
79,1664,3283891
79,1728,3283651
79,1792,3304291
79,1856,3318882
79,1920,3261189
79,1984,3269433
79,2048,3284941
80,0,2947466
80,64,3219969
80,128,3239886
80,192,3239386
80,256,3256584
80,320,3259551
80,384,3245314
80,448,3233960
80,512,3241429
80,576,3244041
80,640,3301448
80,704,3250870
80,768,3248926
80,832,3265878
80,896,3283186
80,960,3291630
80,1024,3270551
80,1088,3254526
80,1152,3264979
80,1216,3308255
80,1280,3298627
80,1344,3289811
80,1408,3279087
80,1472,3255158
80,1536,3276882
80,1600,3313810
80,1664,3283891
80,1728,3283651
80,1792,3304291
80,1856,3318882
80,1920,3261189
80,1984,3269433
80,2048,3284941
81,0,2947466
81,64,3219969
81,128,3239886
81,192,3239386
81,256,3256584
81,320,3259551
81,384,3245314
81,448,3233960
81,512,3241429
81,576,3244041
81,640,3301448
81,704,3250870
81,768,3248926
81,832,3265878
81,896,3283186
81,960,3291630
81,1024,3270551
81,1088,3254526
81,1152,3264979
81,1216,3308255
81,1280,3298627
81,1344,3289811
81,1408,3279087
81,1472,3255158
81,1536,3276882
81,1600,3313810
81,1664,3283891
81,1728,3283651
81,1792,3304291
81,1856,3318882
81,1920,3261189
81,1984,3269433
81,2048,3284941
82,0,2947466
82,64,3219969
82,128,3239886
82,192,3239386
82,256,3256584
82,320,3259551
82,384,3245314
82,448,3233960
82,512,3241429
82,576,3244041
82,640,3301448
82,704,3250870
82,768,3248926
82,832,3265878
82,896,3283186
82,960,3291630
82,1024,3270551
82,1088,3254526
82,1152,3264979
82,1216,3308255
82,1280,3298627
82,1344,3289811
82,1408,3279087
82,1472,3255158
82,1536,3276882
82,1600,3313810
82,1664,3283891
82,1728,3283651
82,1792,3304291
82,1856,3318882
82,1920,3261189
82,1984,3269433
82,2048,3284941
83,0,2947466
83,64,3219969
83,128,3239886
83,192,3239386
83,256,3256584
83,320,3259551
83,384,3245314
83,448,3233960
83,512,3241429
83,576,3244041
83,640,3301448
83,704,3250870
83,768,3248926
83,832,3265878
83,896,3283186
83,960,3291630
83,1024,3270551
83,1088,3254526
83,1152,3264979
83,1216,3308255
83,1280,3298627
83,1344,3289811
83,1408,3279087
83,1472,3255158
83,1536,3276882
83,1600,3313810
83,1664,3283891
83,1728,3283651
83,1792,3304291
83,1856,3318882
83,1920,3261189
83,1984,3269433
83,2048,3284941
84,0,2947466
84,64,3219969
84,128,3239886
84,192,3239386
84,256,3256584
84,320,3259551
84,384,3245314
84,448,3233960
84,512,3241429
84,576,3244041
84,640,3301448
84,704,3250870
84,768,3248926
84,832,3265878
84,896,3283186
84,960,3291630
84,1024,3270551
84,1088,3254526
84,1152,3264979
84,1216,3308255
84,1280,3298627
84,1344,3289811
84,1408,3279087
84,1472,3255158
84,1536,3276882
84,1600,3313810
84,1664,3283891
84,1728,3283651
84,1792,3304291
84,1856,3318882
84,1920,3261189
84,1984,3269433
84,2048,3284941
85,0,2947466
85,64,3219969
85,128,3239886
85,192,3239386
85,256,3256584
85,320,3259551
85,384,3245314
85,448,3233960
85,512,3241429
85,576,3244041
85,640,3301448
85,704,3250870
85,768,3248926
85,832,3265878
85,896,3283186
85,960,3291630
85,1024,3270551
85,1088,3254526
85,1152,3264979
85,1216,3308255
85,1280,3298627
85,1344,3289811
85,1408,3279087
85,1472,3255158
85,1536,3276882
85,1600,3313810
85,1664,3283891
85,1728,3283651
85,1792,3304291
85,1856,3318882
85,1920,3261189
85,1984,3269433
85,2048,3284941
86,0,2947466
86,64,3219969
86,128,3239886
86,192,3239386
86,256,3256584
86,320,3259551
86,384,3245314
86,448,3233960
86,512,3241429
86,576,3244041
86,640,3301448
86,704,3250870
86,768,3248926
86,832,3265878
86,896,3283186
86,960,3291630
86,1024,3270551
86,1088,3254526
86,1152,3264979
86,1216,3308255
86,1280,3298627
86,1344,3289811
86,1408,3279087
86,1472,3255158
86,1536,3276882
86,1600,3313810
86,1664,3283891
86,1728,3283651
86,1792,3304291
86,1856,3318882
86,1920,3261189
86,1984,3269433
86,2048,3284941
87,0,2947466
87,64,3219969
87,128,3239886
87,192,3239386
87,256,3256584
87,320,3259551
87,384,3245314
87,448,3233960
87,512,3241429
87,576,3244041
87,640,3301448
87,704,3250870
87,768,3248926
87,832,3265878
87,896,3283186
87,960,3291630
87,1024,3270551
87,1088,3254526
87,1152,3264979
87,1216,3308255
87,1280,3298627
87,1344,3289811
87,1408,3279087
87,1472,3255158
87,1536,3276882
87,1600,3313810
87,1664,3283891
87,1728,3283651
87,1792,3304291
87,1856,3318882
87,1920,3261189
87,1984,3269433
87,2048,3284941
88,0,2947466
88,64,3219969
88,128,3239886
88,192,3239386
88,256,3256584
88,320,3259551
88,384,3245314
88,448,3233960
88,512,3241429
88,576,3244041
88,640,3301448
88,704,3250870
88,768,3248926
88,832,3265878
88,896,3283186
88,960,3291630
88,1024,3270551
88,1088,3254526
88,1152,3264979
88,1216,3308255
88,1280,3298627
88,1344,3289811
88,1408,3279087
88,1472,3255158
88,1536,3276882
88,1600,3313810
88,1664,3283891
88,1728,3283651
88,1792,3304291
88,1856,3318882
88,1920,3261189
88,1984,3269433
88,2048,3284941
89,0,2947466
89,64,3219969
89,128,3239886
89,192,3239386
89,256,3256584
89,320,3259551
89,384,3245314
89,448,3233960
89,512,3241429
89,576,3244041
89,640,3301448
89,704,3250870
89,768,3248926
89,832,3265878
89,896,3283186
89,960,3291630
89,1024,3270551
89,1088,3254526
89,1152,3264979
89,1216,3308255
89,1280,3298627
89,1344,3289811
89,1408,3279087
89,1472,3255158
89,1536,3276882
89,1600,3313810
89,1664,3283891
89,1728,3283651
89,1792,3304291
89,1856,3318882
89,1920,3261189
89,1984,3269433
89,2048,3284941
90,0,2947466
90,64,3219969
90,128,3239886
90,192,3239386
90,256,3256584
90,320,3259551
90,384,3245314
90,448,3233960
90,512,3241429
90,576,3244041
90,640,3301448
90,704,3250870
90,768,3248926
90,832,3265878
90,896,3283186
90,960,3291630
90,1024,3270551
90,1088,3254526
90,1152,3264979
90,1216,3308255
90,1280,3298627
90,1344,3289811
90,1408,3279087
90,1472,3255158
90,1536,3276882
90,1600,3313810
90,1664,3283891
90,1728,3283651
90,1792,3304291
90,1856,3318882
90,1920,3261189
90,1984,3269433
90,2048,3284941
91,0,2947466
91,64,3219969
91,128,3239886
91,192,3239386
91,256,3256584
91,320,3259551
91,384,3245314
91,448,3233960
91,512,3241429
91,576,3244041
91,640,3301448
91,704,3250870
91,768,3248926
91,832,3265878
91,896,3283186
91,960,3291630
91,1024,3270551
91,1088,3254526
91,1152,3264979
91,1216,3308255
91,1280,3298627
91,1344,3289811
91,1408,3279087
91,1472,3255158
91,1536,3276882
91,1600,3313810
91,1664,3283891
91,1728,3283651
91,1792,3304291
91,1856,3318882
91,1920,3261189
91,1984,3269433
91,2048,3284941
92,0,2947466
92,64,3219969
92,128,3239886
92,192,3239386
92,256,3256584
92,320,3259551
92,384,3245314
92,448,3233960
92,512,3241429
92,576,3244041
92,640,3301448
92,704,3250870
92,768,3248926
92,832,3265878
92,896,3283186
92,960,3291630
92,1024,3270551
92,1088,3254526
92,1152,3264979
92,1216,3308255
92,1280,3298627
92,1344,3289811
92,1408,3279087
92,1472,3255158
92,1536,3276882
92,1600,3313810
92,1664,3283891
92,1728,3283651
92,1792,3304291
92,1856,3318882
92,1920,3261189
92,1984,3269433
92,2048,3284941
93,0,2947466
93,64,3219969
93,128,3239886
93,192,3239386
93,256,3256584
93,320,3259551
93,384,3245314
93,448,3233960
93,512,3241429
93,576,3244041
93,640,3301448
93,704,3250870
93,768,3248926
93,832,3265878
93,896,3283186
93,960,3291630
93,1024,3270551
93,1088,3254526
93,1152,3264979
93,1216,3308255
93,1280,3298627
93,1344,3289811
93,1408,3279087
93,1472,3255158
93,1536,3276882
93,1600,3313810
93,1664,3283891
93,1728,3283651
93,1792,3304291
93,1856,3318882
93,1920,3261189
93,1984,3269433
93,2048,3284941
94,0,2947466
94,64,3219969
94,128,3239886
94,192,3239386
94,256,3256584
94,320,3259551
94,384,3245314
94,448,3233960
94,512,3241429
94,576,3244041
94,640,3301448
94,704,3250870
94,768,3248926
94,832,3265878
94,896,3283186
94,960,3291630
94,1024,3270551
94,1088,3254526
94,1152,3264979
94,1216,3308255
94,1280,3298627
94,1344,3289811
94,1408,3279087
94,1472,3255158
94,1536,3276882
94,1600,3313810
94,1664,3283891
94,1728,3283651
94,1792,3304291
94,1856,3318882
94,1920,3261189
94,1984,3269433
94,2048,3284941
95,0,2947466
95,64,3219969
95,128,3239886
95,192,3239386
95,256,3256584
95,320,3259551
95,384,3245314
95,448,3233960
95,512,3241429
95,576,3244041
95,640,3301448
95,704,3250870
95,768,3248926
95,832,3265878
95,896,3283186
95,960,3291630
95,1024,3270551
95,1088,3254526
95,1152,3264979
95,1216,3308255
95,1280,3298627
95,1344,3289811
95,1408,3279087
95,1472,3255158
95,1536,3276882
95,1600,3313810
95,1664,3283891
95,1728,3283651
95,1792,3304291
95,1856,3318882
95,1920,3261189
95,1984,3269433
95,2048,3284941
96,0,2947466
96,64,3219969
96,128,3239886
96,192,3239386
96,256,3256584
96,320,3259551
96,384,3245314
96,448,3233960
96,512,3241429
96,576,3244041
96,640,3301448
96,704,3250870
96,768,3248926
96,832,3265878
96,896,3283186
96,960,3291630
96,1024,3270551
96,1088,3254526
96,1152,3264979
96,1216,3308255
96,1280,3298627
96,1344,3289811
96,1408,3279087
96,1472,3255158
96,1536,3276882
96,1600,3313810
96,1664,3283891
96,1728,3283651
96,1792,3304291
96,1856,3318882
96,1920,3261189
96,1984,3269433
96,2048,3284941
97,0,2947466
97,64,3219969
97,128,3239886
97,192,3239386
97,256,3256584
97,320,3259551
97,384,3245314
97,448,3233960
97,512,3241429
97,576,3244041
97,640,3301448
97,704,3250870
97,768,3248926
97,832,3265878
97,896,3283186
97,960,3291630
97,1024,3270551
97,1088,3254526
97,1152,3264979
97,1216,3308255
97,1280,3298627
97,1344,3289811
97,1408,3279087
97,1472,3255158
97,1536,3276882
97,1600,3313810
97,1664,3283891
97,1728,3283651
97,1792,3304291
97,1856,3318882
97,1920,3261189
97,1984,3269433
97,2048,3284941
98,0,2947466
98,64,3219969
98,128,3239886
98,192,3239386
98,256,3256584
98,320,3259551
98,384,3245314
98,448,3233960
98,512,3241429
98,576,3244041
98,640,3301448
98,704,3250870
98,768,3248926
98,832,3265878
98,896,3283186
98,960,3291630
98,1024,3270551
98,1088,3254526
98,1152,3264979
98,1216,3308255
98,1280,3298627
98,1344,3289811
98,1408,3279087
98,1472,3255158
98,1536,3276882
98,1600,3313810
98,1664,3283891
98,1728,3283651
98,1792,3304291
98,1856,3318882
98,1920,3261189
98,1984,3269433
98,2048,3284941
99,0,2947466
99,64,3219969
99,128,3239886
99,192,3239386
99,256,3256584
99,320,3259551
99,384,3245314
99,448,3233960
99,512,3241429
99,576,3244041
99,640,3301448
99,704,3250870
99,768,3248926
99,832,3265878
99,896,3283186
99,960,3291630
99,1024,3270551
99,1088,3254526
99,1152,3264979
99,1216,3308255
99,1280,3298627
99,1344,3289811
99,1408,3279087
99,1472,3255158
99,1536,3276882
99,1600,3313810
99,1664,3283891
99,1728,3283651
99,1792,3304291
99,1856,3318882
99,1920,3261189
99,1984,3269433
99,2048,3284941
100,0,2947466
100,64,3219969
100,128,3239886
100,192,3239386
100,256,3256584
100,320,3259551
100,384,3245314
100,448,3233960
100,512,3241429
100,576,3244041
100,640,3301448
100,704,3250870
100,768,3248926
100,832,3265878
100,896,3283186
100,960,3291630
100,1024,3270551
100,1088,3254526
100,1152,3264979
100,1216,3308255
100,1280,3298627
100,1344,3289811
100,1408,3279087
100,1472,3255158
100,1536,3276882
100,1600,3313810
100,1664,3283891
100,1728,3283651
100,1792,3304291
100,1856,3318882
100,1920,3261189
100,1984,3269433
100,2048,3284941
101,0,2947466
101,64,3219969
101,128,3239886
101,192,3239386
101,256,3256584
101,320,3259551
101,384,3245314
101,448,3233960
101,512,3241429
101,576,3244041
101,640,3301448
101,704,3250870
101,768,3248926
101,832,3265878
101,896,3283186
101,960,3291630
101,1024,3270551
101,1088,3254526
101,1152,3264979
101,1216,3308255
101,1280,3298627
101,1344,3289811
101,1408,3279087
101,1472,3255158
101,1536,3276882
101,1600,3313810
101,1664,3283891
101,1728,3283651
101,1792,3304291
101,1856,3318882
101,1920,3261189
101,1984,3269433
101,2048,3284941
102,0,2947466
102,64,3219969
102,128,3239886
102,192,3239386
102,256,3256584
102,320,3259551
102,384,3245314
102,448,3233960
102,512,3241429
102,576,3244041
102,640,3301448
102,704,3250870
102,768,3248926
102,832,3265878
102,896,3283186
102,960,3291630
102,1024,3270551
102,1088,3254526
102,1152,3264979
102,1216,3308255
102,1280,3298627
